kepid,koi_period,koi_duration,koi_time0bk,koi_depth,koi_model_snr,koi_disposition
10187017,16.145671932,3.7236,134.754877,941.1,242.7,CONFIRMED
4076098,3.990105908,2.4108,355.840837,6154.9,247.8,CONFIRMED
7670485,8.467706136,4.05376,139.412302,77323.6,976.0,FALSE POSITIVE
7700578,1.507100589,5.8097,132.09322,497657.0,711.8,FALSE POSITIVE
6685403,429.60143,18.11,269.5261,1001.4,12.2,FALSE POSITIVE
10937029,4.030466786,2.7734,171.092308,2908.3,227.4,CONFIRMED
5780460,35.61760233,8.4559,197.03573,4634.9,155.0,CONFIRMED
11046458,3.311864148,1.4049,131.7427761,5976.5,448.2,CONFIRMED
10991239,0.523629052,3.443,131.63487,122.0,61.4,FALSE POSITIVE
12644020,234.524445,3.9,346.4227,876.0,6.8,FALSE POSITIVE
8162789,10.161023528,3.1627,172.000736,1653.9,111.1,CONFIRMED
12257851,2.61594288,6.45,132.415,72.1,13.4,FALSE POSITIVE
9757613,12.282998287,2.7096,170.39809,2794.7,137.2,CONFIRMED
11087662,264.63654,42.77,190.9169,431.8,28.2,FALSE POSITIVE
11812062,3.728732147,2.683,171.793255,5226.5,345.2,CONFIRMED
10729472,357.13089,13.04,157.7985,330.5,11.8,FALSE POSITIVE
7035812,87.775799,1.862,183.4282,450.0,6.3,FALSE POSITIVE
8123937,0.503201954,0.167,131.78436,43.0,8.0,FALSE POSITIVE
9478990,21.0871953,5.92691,202.858405,8894.7,556.2,CONFIRMED
7691527,4.800232532,3.57105,135.7829072,277001.0,893.6,FALSE POSITIVE
10858832,5.263415218,2.1446,174.351207,1030.7,117.0,CONFIRMED
9710792,365.5435,14.78,132.6904,753.1,13.4,FALSE POSITIVE
10427700,0.616386349,0.8136,131.64315,79.4,21.9,FALSE POSITIVE
10581918,1.801863222,7.2492,132.48449,262582.0,463.4,FALSE POSITIVE
8126531,513.42784,6.278,174.3904,523.2,11.5,FALSE POSITIVE
7779942,19.7959731,5.342,135.93667,334.0,16.6,FALSE POSITIVE
9463329,615.81928,14.93,261.7343,168.0,11.0,FALSE POSITIVE
11359879,4.942783419,3.25346,136.3294353,11144.7,2040.7,CONFIRMED
10005758,134.4785189,5.9288,169.28141,4033.5,149.9,CONFIRMED
9692336,0.687898282,3.96401,131.595979,293505.0,1571.6,FALSE POSITIVE
10268714,452.65206,19.87,495.317,175.1,17.0,FALSE POSITIVE
6205481,3.72277264,15.869,136.51757,1114.6,58.1,FALSE POSITIVE
9818381,3.024092505,2.8021,132.4168573,7765.0,1225.3,CONFIRMED
5031804,1.37347867,12.62,132.22105,289.9,27.2,FALSE POSITIVE
9962731,385.39743,21.69,340.6913,132.3,10.9,FALSE POSITIVE
11623629,81.737872,6.6923,211.678818,628.8,135.4,CONFIRMED
9119405,18.646323091,8.853,139.0920079,231000.0,2895.8,FALSE POSITIVE
6291033,3.705991661,5.1658,169.94286,501.4,100.3,CONFIRMED
7585481,8.09888906,4.20241,176.623731,6911.1,435.9,CONFIRMED
4927738,19.545185,1.597,147.733,40.2,5.4,FALSE POSITIVE
3937519,3.413036353,2.61366,132.443054,3868.7,480.7,CONFIRMED
5088536,27.50871575,5.9291,182.103494,639.2,190.3,CONFIRMED
5616489,410.88527,24.1,202.8127,2059.6,21.5,FALSE POSITIVE
9388479,9.467821474,2.4327,178.415842,2237.0,124.7,CONFIRMED
2987027,17.276296682,3.94738,133.839172,10458.0,871.4,CONFIRMED
10123064,4.243748097,3.3603,173.563074,1409.7,139.8,CONFIRMED
5436502,23.65369415,8.2183,171.376107,3341.8,266.3,CONFIRMED
6515722,1.908525084,4.169,131.77571,218.9,26.9,FALSE POSITIVE
6583107,30.6261927,1.107,157.94613,162.6,6.6,FALSE POSITIVE
5471158,12.42560404,23.9402,141.5345371,458.9,40.8,FALSE POSITIVE
8107380,14.00640392,4.6919,142.20885,716.4,109.3,CONFIRMED
2854839,1.05569286,1.289,131.5576,37.5,7.1,FALSE POSITIVE
8008067,15.77111067,5.0574,184.90347,547.1,123.2,CONFIRMED
7936194,536.52197,4.458,379.6146,293.9,9.7,FALSE POSITIVE
10847907,0.535493486,2.57,131.743209,54.0,5.1,FALSE POSITIVE
9458613,21.77568158,7.9588,189.63828,797.9,117.3,CONFIRMED
10925104,11.776132317,2.8971,142.705753,1430.8,163.5,CONFIRMED
5881688,4.190425659,2.8589,171.44122,2877.4,240.6,CONFIRMED
5437945,440.7843755,21.693,139.3535,2579.0,181.0,CONFIRMED
7849854,2.052349884,2.0778,169.890622,14280.6,1072.1,CONFIRMED
3344427,1.303570451,2.28163,146.145985,332340.0,573.2,FALSE POSITIVE
11853905,3.213668926,3.98235,123.611878,727.8,346.9,CONFIRMED
10264660,6.790120801,6.0437,138.088199,2302.3,526.1,CONFIRMED
3218844,85.112898,2.503,171.8254,513.8,8.0,FALSE POSITIVE
5972334,15.358767771,4.1223,132.385085,14638.1,812.6,CONFIRMED
7303287,125.86540191,9.0191,236.659731,12389.5,544.7,CONFIRMED
3217264,29.19899219,5.1227,185.440631,2047.2,171.0,CONFIRMED
7115925,0.566801617,2.75,131.80435,24.9,26.4,FALSE POSITIVE
8487777,96.120478,1.125,166.9531,285.4,6.0,FALSE POSITIVE
5735762,9.673958488,3.2641,125.339418,952.7,178.0,CONFIRMED
7046804,11.720123999,3.0039,142.173999,9763.3,707.3,CONFIRMED
5164255,15.37562369,3.3169,173.61402,15337.0,166.0,CONFIRMED
3650049,397.73699,11.76,222.0316,1131.5,15.3,FALSE POSITIVE
4914423,179.609803,13.755,295.330361,1273.0,184.6,CONFIRMED
3851134,0.91849333,2.399,131.8481,58.7,13.0,FALSE POSITIVE
12735740,282.5253558,10.7965,363.071925,9746.4,696.0,CONFIRMED
7938499,7.2269859,14.241,136.1514,160.3,26.2,FALSE POSITIVE
8979500,113.556471,2.383,186.2321,278.7,7.6,FALSE POSITIVE
5288744,333.71634048,4.8236,336.7917544,420.2,3.1,FALSE POSITIVE
6149980,603.3102,8.025,151.0618,517.9,11.9,FALSE POSITIVE
9702072,4.182001885,2.2209,172.789576,847.4,160.3,CONFIRMED
7950644,10.290994129,4.28889,137.0220594,9655.7,1245.7,CONFIRMED
9579641,5.412203927,2.9472,133.143089,601.6,166.7,CONFIRMED
10795103,214.3120439,16.2938,336.330158,4523.4,562.8,CONFIRMED
11304958,41.43958662,10.5989,208.93203,2793.1,141.1,CONFIRMED
10139620,372.37369,12.33,138.0835,666.1,15.6,FALSE POSITIVE
1995712,462.12069,10.42,307.6255,633.7,9.9,FALSE POSITIVE
12253534,466.08101,23.69,166.4321,180.1,14.1,FALSE POSITIVE
4349452,12.720370263,2.7306,178.528297,1180.1,485.5,CONFIRMED
11401755,16.23191704,7.461,171.67758,501.6,194.9,CONFIRMED
4729553,0.961292561,4.64294,121.4629897,325530.0,1703.0,FALSE POSITIVE
4565943,353.36705,3.279,412.2698,34.1,7.0,FALSE POSITIVE
8559644,224.7789355,11.1899,142.095338,3487.5,235.7,CONFIRMED
4664847,7.748094239,3.5957,174.997206,2472.1,113.2,CONFIRMED
6022556,3.709870784,3.0694,171.987982,2020.3,116.1,CONFIRMED
8104207,177.8135,9.76,205.1936,417.7,8.8,FALSE POSITIVE
6032318,235.20613,6.989,291.0893,642.0,6.8,FALSE POSITIVE
3861595,3.849371737,2.632,157.526686,1298.6,132.7,CONFIRMED
12004656,2.52123022,4.739,132.8709,145.9,8.9,FALSE POSITIVE
4832273,501.90703,12.43,205.619,306.9,10.3,FALSE POSITIVE
5184584,53.44944498,5.3091,149.20185,3437.0,119.5,CONFIRMED
9304923,200.762693,2.215,308.7451,1920.0,5.5,FALSE POSITIVE
9141746,6.491682808,4.301,174.633553,7163.3,502.3,CONFIRMED
9479273,6.104849417,4.6912,169.573477,2090.3,293.7,CONFIRMED
8491277,9.61375316,4.654,132.185679,797.9,108.6,CONFIRMED
11966668,313.19875,8.603,340.9372,721.0,9.6,FALSE POSITIVE
9827094,241.8591,12.77,248.7902,659.0,9.7,FALSE POSITIVE
4732137,393.946106,6.012,334.4022,747.5,10.9,FALSE POSITIVE
6508221,18.20795835,3.7965,185.84306,1596.9,157.3,CONFIRMED
5090937,8.79991878,41.564,132.88614,869.1,236.1,FALSE POSITIVE
4856592,461.1417,3.875,388.34717,382.0,9.4,FALSE POSITIVE
7918172,63.934965,12.71,162.84507,1119.5,45.6,FALSE POSITIVE
7592339,229.948531,1.813,339.4719,154.2,6.1,FALSE POSITIVE
7132798,2.422084188,2.5613,132.940079,1871.8,423.7,CONFIRMED
12506417,283.72675,15.49,392.671,84.6,9.3,FALSE POSITIVE
2444412,14.91095177,3.325,141.336726,864.5,116.9,CONFIRMED
12403119,76.13622222,7.9393,199.476237,2949.5,339.4,CONFIRMED
11649292,384.558321,4.76,160.73276,1330.0,10.1,FALSE POSITIVE
3351888,1.625522174,2.38963,170.8266564,7969.0,799.7,CONFIRMED
6849046,4.225384543,2.82038,137.5606891,7563.0,1457.8,CONFIRMED
5513866,0.755111225,3.164,131.80687,168.0,76.4,FALSE POSITIVE
9480189,6.581477136,3.0896,174.787814,2318.9,116.2,CONFIRMED
7017437,43.8496474,2.217,157.7544,452.3,8.3,FALSE POSITIVE
4147171,538.36855,19.26,232.5637,545.5,7.0,FALSE POSITIVE
3749365,1.97376085,1.82542,178.6894194,30222.4,1252.5,CONFIRMED
9775938,13.19720694,3.4872,171.545479,2141.4,116.2,CONFIRMED
7214090,0.577910513,1.362,131.79797,144.1,18.1,FALSE POSITIVE
7434875,9.439459486,2.8979,177.186096,3036.1,175.2,CONFIRMED
9595827,3.905081685,2.8213,133.4150433,21340.5,1315.8,CONFIRMED
5031882,1.00960235,7.847,131.6797,31.9,12.5,FALSE POSITIVE
10023069,266.977677,8.59,240.84342,389.6,16.0,FALSE POSITIVE
10616679,8.600099313,4.0077,172.529281,2791.6,209.2,CONFIRMED
6342980,273.169948,2.701,309.84052,283.3,6.2,FALSE POSITIVE
7818447,0.618952198,2.8244,131.590434,8324.1,259.3,FALSE POSITIVE
12356617,988.8811177,5.9504,239.224189,5060.0,136.4,CONFIRMED
7447200,7.972510087,2.9754,171.585057,3139.0,206.7,CONFIRMED
8030148,5.660669429,4.6483,137.416045,737.8,201.1,CONFIRMED
10098534,41.81145,2.208,166.5262,302.0,5.9,FALSE POSITIVE
10031500,8.589562,9.885,132.0335,245.4,14.0,FALSE POSITIVE
5989391,71.59889,10.53,135.431,654.0,5.7,FALSE POSITIVE
2972800,361.43653,9.08,421.747,271.9,10.8,FALSE POSITIVE
9471974,190.3200468,15.284,312.68498,1141.7,139.3,CONFIRMED
12008916,47.4314857,4.511,174.6547,172.8,10.3,FALSE POSITIVE
9663113,20.74028645,10.3939,142.80003,1023.3,155.3,CONFIRMED
8544996,4.082274889,3.23015,169.6375652,17859.2,1669.1,CONFIRMED
5529552,0.759768478,2.824,131.78573,57.4,12.9,FALSE POSITIVE
6462863,22.342964828,6.66405,132.741641,5612.8,1118.9,CONFIRMED
6611779,206.309658,1.498,231.818,277.1,8.3,FALSE POSITIVE
5792202,31.33046135,5.176,153.43031,5073.8,117.2,CONFIRMED
11391018,30.360445359,6.0134,148.091546,21124.7,1126.2,CONFIRMED
10386922,296.6375817,16.425,403.672042,2763.1,250.0,CONFIRMED
6359820,331.81534,10.56,347.0408,370.3,7.8,FALSE POSITIVE
11922290,114.661733,2.784,237.2307,281.8,7.3,FALSE POSITIVE
7831264,5.968724048,3.651,137.158607,510.6,107.1,CONFIRMED
4164994,10.50682978,3.7769,360.082152,13355.5,343.4,CONFIRMED
9390653,9.549277089,1.5832,175.757183,1826.9,112.2,CONFIRMED
8043638,17.58751692,4.3773,176.077382,1377.8,109.4,CONFIRMED
10399137,385.593209,2.799,393.8276,282.9,5.6,FALSE POSITIVE
9875101,212.771978,2.115,328.1461,1239.0,6.9,FALSE POSITIVE
2571238,9.286964466,3.3649,135.9945,691.7,251.9,CONFIRMED
4073089,58.873429,17.487,153.9076,226471.0,106.8,FALSE POSITIVE
4150804,160.88451966,10.8771,277.504342,7590.4,526.1,CONFIRMED
7281484,0.566800593,3.909,131.8233,12.3,10.4,FALSE POSITIVE
3644649,598.31791,16.07,295.9314,283.2,8.3,FALSE POSITIVE
8043721,0.77957913,2.457,131.7173,70.4,11.1,FALSE POSITIVE
5091808,288.94276,11.43,193.4457,160.6,6.7,FALSE POSITIVE
8751933,86.64764448,4.2326,173.794641,7311.6,241.9,CONFIRMED
9844088,3.750832927,1.9457,171.151696,2397.9,212.5,CONFIRMED
7269974,13.69942266,4.3409,171.48036,1292.9,120.0,CONFIRMED
12020329,7.275040844,7.5377,169.994217,3001.0,312.1,CONFIRMED
7189825,574.69029,4.269,392.483,276.8,7.2,FALSE POSITIVE
7770471,1.157804607,4.66082,132.448327,605713.0,1837.9,FALSE POSITIVE
2581191,172.178768,1.19,139.442,501.0,4.7,FALSE POSITIVE
2568971,5.088582739,7.6066,134.055128,448.9,40.3,FALSE POSITIVE
11501492,371.90464,25.36,308.9957,519.1,14.4,FALSE POSITIVE
6205384,3.72273683,8.552,134.6473,37.8,14.7,FALSE POSITIVE
4067110,0.735146413,5.053,131.49953,275.4,78.0,FALSE POSITIVE
7024045,23.9341825,1.607,145.76028,228.1,6.5,FALSE POSITIVE
6504954,130.3543929,6.474,144.06022,5128.7,103.7,CONFIRMED
11414511,2.816504904,2.50587,170.9676846,16813.7,1406.8,CONFIRMED
757450,8.884922995,2.07004,169.991686,16053.4,388.2,CONFIRMED
3323887,19.270825843,4.1281,182.5436,6660.5,577.1,CONFIRMED
6678383,11.427550984,4.6074,137.613711,500.9,165.5,CONFIRMED
3866536,7.65270746,79.8969,134.46038,641.1,254.3,FALSE POSITIVE
6421137,118.4039,5.593,195.109,426.0,4.4,FALSE POSITIVE
6032920,10.828825742,0.7275,134.9251984,92.1,4.8,FALSE POSITIVE
8309169,293.76887,4.68,257.9779,462.0,4.0,FALSE POSITIVE
7106438,269.331027,4.891,232.6164,515.7,7.9,FALSE POSITIVE
4073730,6.2820426,7.941,131.58905,1413.0,103.3,FALSE POSITIVE
11442793,331.5972732,14.404,140.498929,8322.1,355.0,CONFIRMED
10934313,1.926888595,1.235,131.63323,130.0,11.7,FALSE POSITIVE
10132552,191.528018,2.342,260.9129,171.8,6.4,FALSE POSITIVE
6541920,31.99552485,4.2817,154.160745,1376.1,128.0,CONFIRMED
3935914,1.594745374,1.9604,170.6483505,15044.5,1009.3,CONFIRMED
7662209,14.6494599,2.883,132.1027,221.0,7.4,FALSE POSITIVE
10351767,0.635069939,2.07171,134.0209283,33117.3,578.6,FALSE POSITIVE
3858919,25.9522913,10.977,154.8689,557.8,14.0,FALSE POSITIVE
10910878,16.06864674,3.5347,173.621937,4914.3,161.9,CONFIRMED
8822216,6.996926239,2.7374,175.914281,1317.4,101.6,CONFIRMED
5864975,98.7179332,6.593,131.58694,7320.0,124.4,CONFIRMED
12470954,1.902208647,2.19877,170.449657,2343.5,363.2,CONFIRMED
10614158,4.46255312,14.0957,133.64977,22720.0,140.9,FALSE POSITIVE
10489206,4.164384505,1.8464,171.087935,2338.0,132.1,CONFIRMED
5112198,3.21559054,16.261,133.5375,202.4,87.1,FALSE POSITIVE
9941550,476.727302,9.327,496.4298,1035.7,17.9,FALSE POSITIVE
8561063,1.213770423,0.5532,170.483645,1821.0,111.4,CONFIRMED
9592831,0.609668222,2.836,131.934,287.6,15.7,FALSE POSITIVE
3835670,14.55730897,7.7643,145.095012,956.9,200.0,CONFIRMED
4476423,33.8542586,12.689,132.1329,253.3,10.0,FALSE POSITIVE
8255887,4.708326451,3.16114,171.446507,7912.7,633.4,CONFIRMED
8026752,4.286866229,4.4726,138.614882,1321.9,167.3,CONFIRMED
7898352,127.2824442,7.1545,163.89,8088.6,148.1,CONFIRMED
9631995,7.891448838,4.2854,177.2499624,10344.6,1955.1,CONFIRMED
5476671,0.824181335,2.4864,131.68906,224.7,40.2,FALSE POSITIVE
5031857,24.81097206,3.2245,156.506971,2090.8,123.9,CONFIRMED
